OnMemoryKxr: conf is READY !
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/valentine_2017.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/valentine_2018.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/valentine_2018_2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/valentine_2018_3.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/valentine_2018_4.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/valentine_2018_5.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/venus_and_siegfried.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/weapon_present.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/whiteday_2015.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/whiteday_2016.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/whiteday_2017.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/whiteday_2017_after.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/yog_1.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/yukatamaturi_2014.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/yukatamaturi_2014_mob.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/event/zunko_1.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/ibarakidouzi/ofurumai.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/ibarakidouzi/pquest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/ibarakidouzi/quest_kyusyu02_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/ibarakidouzi/talk_default.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/ibarakidouzi/talk_default_valentine.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/kaguya/breakup.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/kaguya/crystalEnhancement.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/kaguya/pquest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/kaguya/quest_tutorial.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/kaguya/talk_default.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/kaguya/talk_default_valentine.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_echigo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_edo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_edo_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_hokuriku_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_izumo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_kaga_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_kumaso_asyura.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_kumaso_valkyrie.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_kusatsu_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_kyoto_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_kyoto_02_syuten.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_kyoto_03_kirin.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_kyusyu02_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_moon_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_nakasendo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_onigashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_onigashima_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_orihime_1_nakasendo.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_orihime_2_moon.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_oushu_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_oushu_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_seisou_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_sekigahara_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_tanegashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_yamataikoku_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_yamataikoku_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mainquest/quest_yamataikoku_03_himiko.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/miroku/exit.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/miroku/fquest_kyusyu01_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/miroku/pquest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/miroku/rareShop.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/miroku/shop.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/miroku/talk_default.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/miroku/talk_default_valentine.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/avatar_shop.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/benkei_crystal.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/benkei_enchancement.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/etc.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/kouzi.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/kouzi_2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/nayo_crystal.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_echigo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_edo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_hokurikudo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_izumo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_kaga_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_kusatsu_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_kyoto_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_kyusyu02_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_moon_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_nakasendo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_onigashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_tanegashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/quest_yamataikoku_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/mob/valentine2016_after.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/momotarou/exit.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/momotarou/pquest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/momotarou/quest_kyusyu02_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/momotarou/skillEvolution.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/momotarou/skillExtraction.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/momotarou/talk_default.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/momotarou/talk_default_valentine.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/echigo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/edo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/4th_Anniversary.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/christmas_2017.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/furai.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/kintoki.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/luna.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/natumaturi_2017.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/newyear_2018.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/newyear_2018_2.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/newyear_2018_3.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/nobunaga_copper.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/setsubun_2017.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/yog_1.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event/zunko.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/event_musashi.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/hokuriku_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/izumo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/kaga_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/kumaso_01_valkyrie.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/kusatsu_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/kyoto_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/kyoto_02_gennai.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/kyoto_03_syuten.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/kyoto_04_kirin.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/moon_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/moon_02_orihime.tlks]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/talk/movie/obake_2015.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/onigashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/onigashima_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/oomaga_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/oushukaido_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/oushukaido_syuten_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/sakurajima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/sakurajima_asyura.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/sekigahara_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/sekigahara_02_sasuke.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/tanegashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/yamataikoku_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/movie/yamataikoku_02_himiko.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/oomaga/quest_oomaga_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/oomaga/quest_oomaga_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/pointdaruma/induction_point.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/pointdaruma/point_cm.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/pointdaruma/quest.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/pointdaruma/shop.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/appraisal.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/exit.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/fquest_kyusyu01_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/katazuke_hiketsu.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/pquest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/quest_edo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/quest_onigashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/quest_test0.tlk]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/quest_test0.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/quest_test0_report.tlk]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/storage.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/talk_default.tlk]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/talk_default.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/shizukagozen/talk_default_valentine.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_echigo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_echigo_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_edo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_edo_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_hokurikudo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_hokurikudo_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_izumo_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_izumo_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kaga_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kaga_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kikairest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kumaso_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kusatsu_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kusatsu_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kyoto_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kyoto_02_gennai.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_kyoto_03_iduna.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_moon_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_onigashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_onigashima_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_onigashima_03_doman.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_onigashima_04_doman.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_onigashima_05_ticket.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_onigashima_06_SPticket.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_onigashima_07_LGticket.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_oomaga_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_oushukaido_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_oushukaido_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_sekigahara_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_sekigahara_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_sekigahara_03_sasuke.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_tanegashima_01.tlks]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/talk/subquest/subquest_tanegashima_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/subquest/subquest_yamataikoku_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/susanoo/aramitama.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/susanoo/aramitama_02.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/susanoo/duel.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/susanoo/exit.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/susanoo/pquest_01.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/susanoo/quest_tutorial.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/susanoo/talk_default.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/susanoo/talk_default_valentine.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/test/test.tlks]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/talk/yoshitune/exit.tlks]
